relative_path,absolute_path,class,split
Hazardous/paints/99-2.1800x1800.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/99-2.1800x1800.jpg,Hazardous,train
Recyclable/paper_products/corrugated-vs-cardboard.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/corrugated-vs-cardboard.jpg,Recyclable,train
Hazardous/e-waste/Dont-Trash-fluorescent-bulbs - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Dont-Trash-fluorescent-bulbs - Copy.jpg,Hazardous,train
Organic/kitchen_waste/IF1902feature.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/IF1902feature.jpg,Organic,train
Organic/coffee_tea_bags/green-tea-for-weight-loss-8.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/green-tea-for-weight-loss-8.jpg,Organic,train
Non-Recyclable/diapers/40229261_4-pampers-active-baby-diapers-new-born.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/40229261_4-pampers-active-baby-diapers-new-born.jpg,Non-Recyclable,train
Organic/yard_trimmings/81Qdib204pL._AC_UF8941000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/81Qdib204pL._AC_UF8941000_QL80_.jpg,Organic,train
Recyclable/cans_all_type/andy-warhol-campbells-soup-can-p6n2ahitn7by8xzm9ejbqveo3bossv8zcpihwi57pw.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/andy-warhol-campbells-soup-can-p6n2ahitn7by8xzm9ejbqveo3bossv8zcpihwi57pw.jpg,Recyclable,train
Organic/egg_shells/rbzywo5dfoy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/rbzywo5dfoy.jpg,Organic,train
Organic/egg_shells/seedling-growth-in-eggshells.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/seedling-growth-in-eggshells.jpg,Organic,train
Hazardous/e-waste/02bulb-web2-1454343899851-superJumbo - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/02bulb-web2-1454343899851-superJumbo - Copy.jpg,Hazardous,train
Recyclable/plastic_bottles/empty-glass-soda-water-bottles-in-crate-anand-charotar-gujarat-india-ET0G95.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/empty-glass-soda-water-bottles-in-crate-anand-charotar-gujarat-india-ET0G95.jpg,Recyclable,train
Recyclable/cans_all_type/metal-tin-can-isolated-food-lying-its-side-composition-over-white-background-74439654.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/metal-tin-can-isolated-food-lying-its-side-composition-over-white-background-74439654.jpg,Recyclable,train
Hazardous/paints/INF6348-Hazardous-Waste-banner-855x380-4-v2__ResizedImageWzg5MCwzOTZd.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/INF6348-Hazardous-Waste-banner-855x380-4-v2__ResizedImageWzg5MCwzOTZd.jpg,Hazardous,train
Recyclable/glass_containers/MHC-C-072-06.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/MHC-C-072-06.jpg,Recyclable,train
Recyclable/glass_containers/tles-wooden-grating-laid-meadow-recycled-glass-containers-close-up-158084979.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/tles-wooden-grating-laid-meadow-recycled-glass-containers-close-up-158084979.jpg,Recyclable,train
Non-Recyclable/sanitary_napkin/Different-types-of-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/Different-types-of-waste.jpg,Non-Recyclable,train
Non-Recyclable/styrofoam_product/Image-by-RODNAY-Productions-Pexels-Canva-Pro.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/Image-by-RODNAY-Productions-Pexels-Canva-Pro.jpg,Non-Recyclable,train
Hazardous/batteries/batteries-scaled.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/batteries-scaled.jpg,Hazardous,train
Organic/yard_trimmings/yard-waste-540x540.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/yard-waste-540x540.jpg,Organic,train
Organic/coffee_tea_bags/e0061fc43da23a9fd481dd16aa2bbdda.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/e0061fc43da23a9fd481dd16aa2bbdda.jpg,Organic,train
Non-Recyclable/diapers/Pampers-All-round-Protection-Pants-Large-Size-Baby-Diapers-42-Count.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/Pampers-All-round-Protection-Pants-Large-Size-Baby-Diapers-42-Count.jpg,Non-Recyclable,train
Organic/yard_trimmings/Grass-clippings.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/Grass-clippings.jpg,Organic,train
Non-Recyclable/sanitary_napkin/GettyImages-1168730611_732x549-thumbnail.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/GettyImages-1168730611_732x549-thumbnail.jpg,Non-Recyclable,train
Organic/yard_trimmings/adding_leaves_to_compost_bin.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/adding_leaves_to_compost_bin.jpg,Organic,train
Hazardous/e-waste/rcury-lamps-e-waste-environmental-pollution-crime-dirty-broken-old-128643963 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/rcury-lamps-e-waste-environmental-pollution-crime-dirty-broken-old-128643963 - Copy.jpg,Hazardous,train
Organic/food_scraps/585639-indiafood-poverty.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/585639-indiafood-poverty.jpg,Organic,train
Recyclable/plastic_bottles/a-discarded-old-bottle-of-coca-cola-in-water-closeup-2F3417K.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/a-discarded-old-bottle-of-coca-cola-in-water-closeup-2F3417K.jpg,Recyclable,train
Recyclable/glass_containers/il_570xN.2449419144_cwa3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/il_570xN.2449419144_cwa3.jpg,Recyclable,train
Organic/coffee_tea_bags/tea-vector-line-icons-contains-such-icons-as-cup-of-tea-teabags-coffee-beans.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/tea-vector-line-icons-contains-such-icons-as-cup-of-tea-teabags-coffee-beans.jpg,Organic,train
Hazardous/paints/Paint-Thinners.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Paint-Thinners.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/____whereyouare.co--1-.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/____whereyouare.co--1-.jpg,Non-Recyclable,train
Recyclable/cans_all_type/aluminum-cans-p4bj2zq8ghz8sr6olvxa68f6em8uc1rra8lni6kazw-fbe6b699.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/aluminum-cans-p4bj2zq8ghz8sr6olvxa68f6em8uc1rra8lni6kazw-fbe6b699.jpg,Recyclable,train
Organic/coffee_tea_bags/Cool20facts20about20Tea2028629.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Cool20facts20about20Tea2028629.jpg,Organic,train
Recyclable/cans_all_type/family-size-cans-display-supermarket-company-was-founded-now-sells-157288625.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/family-size-cans-display-supermarket-company-was-founded-now-sells-157288625.jpg,Recyclable,train
Hazardous/pesticides/ycling-facilities-farmers-are-resorting-to-burning-the-plastic-waste-2BR5N84.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/ycling-facilities-farmers-are-resorting-to-burning-the-plastic-waste-2BR5N84.jpg,Hazardous,train
Non-Recyclable/ceramic_product/ImageForNews_59851_16615112202202141.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/ImageForNews_59851_16615112202202141.jpg,Non-Recyclable,train
Organic/coffee_tea_bags/ground-coffee-tea-bag-isolated-white-background-33941609.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/ground-coffee-tea-bag-isolated-white-background-33941609.jpg,Organic,train
Hazardous/e-waste/shutterstock_29134336 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/shutterstock_29134336 - Copy.jpg,Hazardous,train
Organic/coffee_tea_bags/Dip-Bag-01-600x600.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Dip-Bag-01-600x600.jpg,Organic,train
Recyclable/glass_containers/Screenshot2023-01-22at4.00.14PM.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/Screenshot2023-01-22at4.00.14PM.jpg,Recyclable,train
Non-Recyclable/diapers/pampers-new-baby-diaper-size-new-born-packet-of-24-6.1-1669709994.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/pampers-new-baby-diaper-size-new-born-packet-of-24-6.1-1669709994.jpg,Non-Recyclable,train
Recyclable/cans_all_type/canned-food-fish-1200x628-facebook-1200x628.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/canned-food-fish-1200x628-facebook-1200x628.jpg,Recyclable,train
Non-Recyclable/styrofoam_product/FoldedTakeout_PSD_1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/FoldedTakeout_PSD_1.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/plastic-bags-scaled.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/plastic-bags-scaled.jpg,Non-Recyclable,train
Hazardous/e-waste/r-illustrations-set-different-lightbulb-types-with-various-shapes-2035328045 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/r-illustrations-set-different-lightbulb-types-with-various-shapes-2035328045 - Copy.jpg,Hazardous,train
Hazardous/paints/Orange-and-Lavender-group-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Orange-and-Lavender-group-1.jpg,Hazardous,train
Recyclable/cans_all_type/tin-can-projects.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/tin-can-projects.jpg,Recyclable,train
Hazardous/e-waste/file-20210216-19-57bzc1 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/file-20210216-19-57bzc1 - Copy.jpg,Hazardous,train
Recyclable/cans_all_type/utensil.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/utensil.jpg,Recyclable,train
Hazardous/pesticides/agriculture-12-00600-g001.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/agriculture-12-00600-g001.jpg,Hazardous,train
Recyclable/paper_products/paper-mailers1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/paper-mailers1.jpg,Recyclable,train
Non-Recyclable/styrofoam_product/blog-takeout-header.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/blog-takeout-header.jpg,Non-Recyclable,train
Non-Recyclable/diapers/IMG_20180626_083543.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/IMG_20180626_083543.jpg,Non-Recyclable,train
Hazardous/paints/Composition-of-Solvent-borne-Paints.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Composition-of-Solvent-borne-Paints.jpg,Hazardous,train
Non-Recyclable/plastics_bags_wrappers/wrapping-luggage-in-plastic-Cover.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/wrapping-luggage-in-plastic-Cover.jpg,Non-Recyclable,train
Organic/yard_trimmings/rc_yard_waste_site.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/rc_yard_waste_site.jpg,Organic,train
Organic/food_scraps/rotten-7362269_1170x658.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/rotten-7362269_1170x658.jpg,Organic,train
Organic/yard_trimmings/pile-pruned-debris-shrub-trimmings-piled-neighborhood-sidewalk-yard-garden-trimmings-187559803.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/pile-pruned-debris-shrub-trimmings-piled-neighborhood-sidewalk-yard-garden-trimmings-187559803.jpg,Organic,train
Recyclable/paper_products/ted-on-white-background-newspapers-boxes-notebooks-hand-fan-paper-2317157379.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/ted-on-white-background-newspapers-boxes-notebooks-hand-fan-paper-2317157379.jpg,Recyclable,train
Recyclable/cans_all_type/sheet-alu-cans-garbage.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/sheet-alu-cans-garbage.jpg,Recyclable,train
Recyclable/paper_products/1610468941921.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/1610468941921.jpg,Recyclable,train
Non-Recyclable/ceramic_product/58314b65035fe8c7.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/58314b65035fe8c7.jpg,Non-Recyclable,train
Non-Recyclable/diapers/37494-500x500.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/37494-500x500.jpg,Non-Recyclable,train
Recyclable/cans_all_type/how-to-recycle-aluminum-cans.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/how-to-recycle-aluminum-cans.jpg,Recyclable,train
Non-Recyclable/styrofoam_product/styrofoam_waste_1050x700.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/styrofoam_waste_1050x700.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P3N.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P3N.jpg,Non-Recyclable,train
Hazardous/batteries/19.13.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/19.13.jpg,Hazardous,train
Hazardous/paints/IMG_1527-1024x668.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/IMG_1527-1024x668.jpg,Hazardous,train
Hazardous/e-waste/iPleaders-17 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/iPleaders-17 - Copy.jpg,Hazardous,train
Recyclable/glass_containers/home-glass-packaging-material-1024x666.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/home-glass-packaging-material-1024x666.jpg,Recyclable,train
Non-Recyclable/plastics_bags_wrappers/social.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/social.jpg,Non-Recyclable,train
Hazardous/batteries/1-s2.0-S0892687521004477-ga1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/1-s2.0-S0892687521004477-ga1.jpg,Hazardous,train
Non-Recyclable/diapers/71iSOngBHsL._AC_UF10001000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/71iSOngBHsL._AC_UF10001000_QL80_.jpg,Non-Recyclable,train
Recyclable/paper_products/Recycled_Paper_Towels_2_600x600.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/Recycled_Paper_Towels_2_600x600.jpg,Recyclable,train
Recyclable/cans_all_type/eaw-thailand-may-empty-recycling-close-up-view-waste-disposal-site-151705209.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/eaw-thailand-may-empty-recycling-close-up-view-waste-disposal-site-151705209.jpg,Recyclable,train
Organic/yard_trimmings/grass-mulch.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/grass-mulch.jpg,Organic,train
Organic/food_scraps/AdobeStock_539756104_e836ab76d05c8bfad90ac05325f1c4bf.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/AdobeStock_539756104_e836ab76d05c8bfad90ac05325f1c4bf.jpg,Organic,train
Organic/egg_shells/broken-eggs-eggshells-carton-mc-2x1-220718.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/broken-eggs-eggshells-carton-mc-2x1-220718.jpg,Organic,train
Hazardous/paints/Paint-Disposal-scaled.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Paint-Disposal-scaled.jpg,Hazardous,train
Recyclable/glass_containers/maxresdefault3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/maxresdefault3.jpg,Recyclable,train
Hazardous/pesticides/A-schematic-view-of-the-pesticide-cycle-in-an-ecosystem.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/A-schematic-view-of-the-pesticide-cycle-in-an-ecosystem.jpg,Hazardous,train
Non-Recyclable/plastics_bags_wrappers/Crisp-packets-800x450.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/Crisp-packets-800x450.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/03222022_tzr_tzr_182048.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/03222022_tzr_tzr_182048.jpg,Non-Recyclable,train
Hazardous/batteries/Types-of-Batteries-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Types-of-Batteries-1.jpg,Hazardous,train
Non-Recyclable/plastics_bags_wrappers/62e7c92eab11b2a6d58c592e_Empty-candy-wrappers.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/62e7c92eab11b2a6d58c592e_Empty-candy-wrappers.jpg,Non-Recyclable,train
Non-Recyclable/diapers/D_TopBanner_Catalog_IN.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/D_TopBanner_Catalog_IN.jpg,Non-Recyclable,train
Hazardous/paints/CRL-new-header-pics-14-1024x384.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/CRL-new-header-pics-14-1024x384.jpg,Hazardous,train
Hazardous/paints/Cans-for-solvent-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Cans-for-solvent-waste.jpg,Hazardous,train
Hazardous/batteries/The_ultimate_comparative_analysis_of_carbon_zinc_battery_vs_alkaline_800x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/The_ultimate_comparative_analysis_of_carbon_zinc_battery_vs_alkaline_800x.jpg,Hazardous,train
Non-Recyclable/plastics_bags_wrappers/LillianConnors_EasyWaystoRecyclePlasticBagsToday2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/LillianConnors_EasyWaystoRecyclePlasticBagsToday2.jpg,Non-Recyclable,train
Recyclable/cans_all_type/shutterstock_1059823553-scaled.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/shutterstock_1059823553-scaled.jpg,Recyclable,train
Hazardous/e-waste/sddefault - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/sddefault - Copy.jpg,Hazardous,train
Recyclable/glass_containers/b0c06540025-494V_1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/b0c06540025-494V_1.jpg,Recyclable,train
Non-Recyclable/ceramic_product/tion-broken-glass-mosaic-broken-ceramic-tiles-as-crazy-background-for-paving.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/tion-broken-glass-mosaic-broken-ceramic-tiles-as-crazy-background-for-paving.jpg,Non-Recyclable,train
Recyclable/paper_products/ade-from-recycled-paper-new-life-for-paper-examples-of-used-paper-1802026453.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/ade-from-recycled-paper-new-life-for-paper-examples-of-used-paper-1802026453.jpg,Recyclable,train
Hazardous/paints/household-hazardous-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/household-hazardous-waste.jpg,Hazardous,train
Non-Recyclable/plastics_bags_wrappers/plastic_bags_are_killing_us.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/plastic_bags_are_killing_us.jpg,Non-Recyclable,train
Non-Recyclable/styrofoam_product/3_5152_Original_Hot-Food-Packaging-for-Takeaway-Meals-and-Fast-Food_d07f42.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/3_5152_Original_Hot-Food-Packaging-for-Takeaway-Meals-and-Fast-Food_d07f42.jpg,Non-Recyclable,train
Recyclable/plastic_bottles/aaede33392224d85fc52e77638a88bda.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/aaede33392224d85fc52e77638a88bda.jpg,Recyclable,train
Hazardous/e-waste/pile-o-light-bulbs-1024x683 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/pile-o-light-bulbs-1024x683 - Copy.jpg,Hazardous,train
Hazardous/e-waste/file-20200709-58-1grgzv5 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/file-20200709-58-1grgzv5 - Copy.jpg,Hazardous,train
Hazardous/e-waste/electronic-waste-e-waste - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/electronic-waste-e-waste - Copy.jpg,Hazardous,train
Hazardous/batteries/photo_news_lithium_batteries_1100x500_NEW.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/photo_news_lithium_batteries_1100x500_NEW.jpg,Hazardous,train
Organic/yard_trimmings/yard-clippings-heaped-in-wheelbarrow-BJCHJC.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/yard-clippings-heaped-in-wheelbarrow-BJCHJC.jpg,Organic,train
Organic/food_scraps/iStock-1310811753.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/iStock-1310811753.jpg,Organic,train
Organic/kitchen_waste/archives-ewaste-one_one.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/archives-ewaste-one_one.jpg,Organic,train
Non-Recyclable/ceramic_product/kintsugi-hero.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/kintsugi-hero.jpg,Non-Recyclable,train
Non-Recyclable/diapers/IMG_9257.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/IMG_9257.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/upcycling-amita-deshpande.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/upcycling-amita-deshpande.jpg,Non-Recyclable,train
Organic/coffee_tea_bags/-to-dark-roasted-250-gm-product-images-orvj9xukmzh-p594973306-0-202211022012.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/-to-dark-roasted-250-gm-product-images-orvj9xukmzh-p594973306-0-202211022012.jpg,Organic,train
Organic/kitchen_waste/Comparison-of-the-food-waste-estimated-using-the-MFA-approach-for-different-food-groups.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/Comparison-of-the-food-waste-estimated-using-the-MFA-approach-for-different-food-groups.jpg,Organic,train
Organic/yard_trimmings/curb-it-recycling-st-johns-newfoundland-yard-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/curb-it-recycling-st-johns-newfoundland-yard-waste.jpg,Organic,train
Recyclable/plastic_bottles/soda-plastic-bottle-21860919.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/soda-plastic-bottle-21860919.jpg,Recyclable,train
Organic/kitchen_waste/81bpgkUi5qL._AC_UF8941000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/81bpgkUi5qL._AC_UF8941000_QL80_.jpg,Organic,train
Organic/yard_trimmings/Compost-bin.shutterstock_156179246.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/Compost-bin.shutterstock_156179246.jpg,Organic,train
Organic/kitchen_waste/waste20ryc.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/waste20ryc.jpg,Organic,train
Non-Recyclable/sanitary_napkin/DT_Banner.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/DT_Banner.jpg,Non-Recyclable,train
Non-Recyclable/plastics_bags_wrappers/Plastic-carrier-bags.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/Plastic-carrier-bags.jpg,Non-Recyclable,train
Recyclable/cans_all_type/Tin-Can-Crafts_Vertical_v1.jpg.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/Tin-Can-Crafts_Vertical_v1.jpg.jpg,Recyclable,train
